discharge_ID,time,target,probability,prediction
1160422010,1.2799999999999994,0,7.1732977e-34,0
1160426002,1.0099999999999996,0,0.0,0
1160426002,1.0199999999999996,0,0.0,0
1160426002,1.0299999999999996,0,0.0,0
1160426002,1.0399999999999996,0,0.0,0
1160426002,1.0499999999999996,0,0.0,0
1160426002,1.0599999999999996,0,0.0,0
1160426002,1.0699999999999996,0,0.0,0
1160426002,1.0799999999999996,0,0.0,0
1160426002,1.0899999999999996,0,0.0,0
1160426002,1.0999999999999996,0,0.0,0
1160426002,1.1099999999999994,0,0.0,0
1160426002,1.1199999999999994,0,0.0,0
1160426002,1.1299999999999994,0,0.0,0
1160426002,1.1399999999999997,0,0.0,0
1160426002,1.1499999999999997,0,0.0,0
1160426002,1.1599999999999997,0,0.0,0
1160426002,1.1699999999999997,0,0.0,0
1160426002,1.1799999999999995,0,0.0,0
1160426002,1.1899999999999995,0,0.0,0
1160426002,1.1999999999999995,0,0.0,0
1160426002,1.2099999999999995,0,0.0,0
1160426002,1.2199999999999995,0,0.0,0
1160426002,1.2299999999999995,0,0.0,0
1160426002,1.2399999999999995,0,0.0,0
1160426002,1.2499999999999996,0,0.0,0
1160426002,1.2599999999999991,0,0.0,0
1160426002,1.2699999999999994,0,0.0,0
1160426002,1.2799999999999994,0,3.2031885e-37,0
1160426006,1.0099999999999996,0,0.0,0
1160426006,1.0199999999999996,0,0.0,0
1160426006,1.0299999999999996,0,0.0,0
1160426006,1.0399999999999996,0,0.0,0
1160426006,1.0499999999999996,0,0.0,0
1160426006,1.0599999999999996,0,0.0,0
1160426006,1.0699999999999996,0,0.0,0
1160426006,1.0799999999999996,0,0.0,0
1160426006,1.0899999999999996,0,0.0,0
1160426006,1.0999999999999996,0,0.0,0
1160426006,1.1099999999999994,0,0.0,0
1160426006,1.1199999999999994,0,0.0,0
1160426006,1.1299999999999994,0,0.0,0
1160426006,1.1399999999999997,0,0.0,0
1160426006,1.1499999999999997,0,0.0,0
1160426006,1.1599999999999997,0,0.0,0
1160426006,1.1699999999999997,0,0.0,0
1160426006,1.1799999999999995,0,0.0,0
1160426006,1.1899999999999995,0,0.0,0
1160426006,1.1999999999999995,0,0.0,0
1160426006,1.2099999999999995,0,0.0,0
1160426006,1.2199999999999995,0,0.0,0
1160426006,1.2299999999999995,0,0.0,0
1160426006,1.2399999999999995,0,0.0,0
1160426006,1.2499999999999996,0,0.0,0
1160426006,1.2599999999999991,0,0.0,0
1160426006,1.2699999999999994,0,0.0,0
1160426006,1.2799999999999994,0,0.0,0
1160426009,1.0099999999999996,0,0.0,0
1160426009,1.0199999999999996,0,0.0,0
1160426009,1.0299999999999996,0,0.0,0
1160426009,1.0399999999999996,0,0.0,0
1160426009,1.0499999999999996,0,0.0,0
1160426009,1.0599999999999996,0,0.0,0
1160426009,1.0699999999999996,0,0.0,0
1160426009,1.0799999999999996,0,0.0,0
1160426009,1.0899999999999996,0,0.0,0
1160426009,1.0999999999999996,0,0.0,0
1160426009,1.1099999999999994,0,0.0,0
1160426009,1.1199999999999994,0,0.0,0
1160426009,1.1299999999999994,0,0.0,0
1160426009,1.1399999999999997,0,0.0,0
1160426009,1.1499999999999997,0,0.0,0
1160426009,1.1599999999999997,0,0.0,0
1160426009,1.1699999999999997,0,0.0,0
1160426009,1.1799999999999995,0,0.0,0
1160426009,1.1899999999999995,0,0.0,0
1160426009,1.1999999999999995,0,0.0,0
1160426009,1.2099999999999995,0,0.0,0
1160426009,1.2199999999999995,0,0.0,0
1160426009,1.2299999999999995,0,0.0,0
1160426009,1.2399999999999995,0,0.0,0
1160426009,1.2499999999999996,0,0.0,0
1160426009,1.2599999999999991,0,0.0,0
1160426009,1.2699999999999994,0,0.0,0
1160426009,1.2799999999999994,0,0.0,0
1160426020,0.7899999999999996,0,0.011982442,1
1160426020,0.7999999999999996,0,0.003927018,1
1160426020,0.8099999999999996,0,0.0016101925,1
1160426020,0.8199999999999996,0,0.0009507341,1
1160426020,0.8299999999999996,0,0.001282587,1
1160426020,0.8399999999999996,0,0.0012416946,1
1160426020,0.8499999999999996,0,0.00043083073,1
1160426020,0.8599999999999997,0,0.00029180347,1
1160426020,0.8699999999999997,0,0.0005225358,1
1160426020,0.8799999999999997,0,0.0013916628,1
1160426020,0.8899999999999997,0,0.0063542696,1
1160426020,0.8999999999999997,0,0.014269587,1
1160426020,0.9099999999999996,0,0.019441657,1
1160426020,0.9199999999999996,0,0.051968794,1
1160426020,0.9299999999999996,0,0.18436292,1
1160426020,0.9399999999999996,0,0.15044506,1
1160426020,0.9499999999999996,0,0.029785385,1
1160426020,0.9599999999999996,0,0.010596223,1
1160426020,0.9699999999999996,0,0.008423446,1
1160426020,0.9799999999999996,0,0.0028408396,1
1160426020,0.9899999999999995,0,0.0023826123,1
1160426020,0.9999999999999996,0,0.0030515625,1
1160426020,1.0099999999999996,0,0.00023536329,1
1160426020,1.0199999999999996,0,8.1844286e-05,1
1160426020,1.0299999999999996,0,0.000389231,1
1160426020,1.0399999999999996,0,0.0006637391,1
1160426020,1.0499999999999996,0,0.000103723774,1
1160426020,1.0599999999999996,0,1.4149741e-05,1
1160426020,1.0699999999999996,0,2.0282483e-05,1
1160426020,1.0799999999999996,0,4.096027e-05,1
1160426020,1.0899999999999996,0,4.2859316e-05,1
1160426020,1.0999999999999996,0,1.9112234e-05,1
1160426020,1.1099999999999994,0,8.4729066e-07,1
1160426020,1.1199999999999994,0,5.93623e-08,1
1160426020,1.1299999999999994,0,2.5202644e-08,1
1160426020,1.1399999999999997,0,1.34913165e-08,1
1160426020,1.1499999999999997,0,6.671241e-08,1
1160426020,1.1599999999999997,0,8.974197e-07,1
1160426020,1.1699999999999997,0,4.1635662e-06,1
1160426020,1.1799999999999995,0,1.5592059e-05,1
1160426020,1.1899999999999995,0,2.772393e-05,1
1160426020,1.1999999999999995,0,4.0947845e-05,1
1160426020,1.2099999999999995,0,6.3269495e-06,1
1160426020,1.2199999999999995,0,1.3409564e-06,1
1160426020,1.2299999999999995,0,4.1134313e-06,1
1160426020,1.2399999999999995,0,2.000742e-05,1
1160426020,1.2499999999999996,0,0.0006912305,1
1160426020,1.2599999999999991,0,0.10642689,1
1160426020,1.2699999999999994,0,0.008082532,1
1160426020,1.2799999999999994,0,9.1279006e-05,1
1160426020,1.2899999999999994,0,0.00088040234,1
1160426023,0.7899999999999996,0,0.06465771,1
1160426023,0.7999999999999996,0,0.030643895,1
1160426023,0.8099999999999996,0,0.020657316,1
1160426023,0.8199999999999996,0,0.017573303,1
1160426023,0.8299999999999996,0,0.0031269153,1
1160426023,0.8399999999999996,0,0.00067135046,1
1160426023,0.8499999999999996,0,0.00026221806,1
1160426023,0.8599999999999997,0,0.000113044705,1
1160426023,0.8699999999999997,0,0.00036354605,1
1160426023,0.8799999999999997,0,0.001259609,1
1160426023,0.8899999999999997,0,0.00025287896,1
1160426023,0.8999999999999997,0,6.80395e-05,1
1160426023,0.9099999999999996,0,0.00028958658,1
1160426023,0.9199999999999996,0,0.0005257547,1
1160426023,0.9299999999999996,0,3.0728323e-05,1
1160426023,0.9399999999999996,0,4.4351236e-06,1
1160426023,0.9499999999999996,0,1.2421136e-05,1
1160426023,0.9599999999999996,0,5.2492695e-05,1
1160426023,0.9699999999999996,0,0.0010320885,1
1160426023,0.9799999999999996,0,0.0032646786,1
1160426023,0.9899999999999995,0,0.013028925,1
1160426023,0.9999999999999996,0,0.023875576,1
1160426023,1.0099999999999996,0,0.008010494,1
1160426023,1.0199999999999996,0,0.0012506024,1
1160426023,1.0299999999999996,0,0.00016583184,1
1160426023,1.0399999999999996,0,1.9066465e-05,1
1160426023,1.0499999999999996,0,7.4638665e-06,1
1160426023,1.0599999999999996,0,6.1704695e-06,1
1160426023,1.0699999999999996,0,7.701381e-06,1
1160426023,1.0799999999999996,0,7.1390073e-06,1
1160426023,1.0899999999999996,0,3.5760975e-06,1
1160426023,1.0999999999999996,0,8.635464e-07,1
1160426023,1.1099999999999994,0,7.555902e-08,1
1160426023,1.1199999999999994,0,4.519309e-09,1
1160426023,1.1299999999999994,0,4.505152e-09,1
1160426023,1.1399999999999997,0,3.2010046e-09,1
1160426023,1.1499999999999997,0,7.463794e-10,1
1160426023,1.1599999999999997,0,3.8712342e-10,1
1160426023,1.1699999999999997,0,6.5573047e-10,1
1160426023,1.1799999999999995,0,2.529471e-09,1
1160426023,1.1899999999999995,0,3.9724015e-09,1
1160426023,1.1999999999999995,0,9.521103e-09,1
1160426023,1.2099999999999995,0,1.08115486e-07,1
1160426023,1.2199999999999995,0,6.2765366e-07,1
1160426023,1.2299999999999995,0,4.5031612e-07,1
1160426023,1.2399999999999995,0,3.7720457e-07,1
1160426023,1.2499999999999996,0,1.7424483e-06,1
1160426023,1.2599999999999991,0,2.018515e-05,1
1160426023,1.2699999999999994,0,0.00012527921,1
1160426023,1.2799999999999994,0,0.00082651473,1
1160426023,1.2899999999999994,0,0.0027635836,1
1160426024,0.7899999999999996,0,0.007396171,1
1160426024,0.7999999999999996,0,0.0027421792,1
1160426024,0.8099999999999996,0,0.0073714275,1
1160426024,0.8199999999999996,0,0.010217345,1
1160426024,0.8299999999999996,0,0.00045201462,1
1160426024,0.8399999999999996,0,4.353505e-05,1
1160426024,0.8499999999999996,0,5.7658468e-05,1
1160426024,0.8599999999999997,0,5.115042e-05,1
1160426024,0.8699999999999997,0,8.3376144e-05,1
1160426024,0.8799999999999997,0,0.00020096549,1
1160426024,0.8899999999999997,0,0.00029451653,1
1160426024,0.8999999999999997,0,0.00023065775,1
1160426024,0.9099999999999996,0,0.00032326696,1
1160426024,0.9199999999999996,0,0.00046824903,1
1160426024,0.9299999999999996,0,6.266034e-05,1
1160426024,0.9399999999999996,0,4.2266934e-06,1
1160426024,0.9499999999999996,0,5.412063e-06,1
1160426024,0.9599999999999996,0,9.41778e-06,1
1160426024,0.9699999999999996,0,8.9571995e-06,1
1160426024,0.9799999999999996,0,4.0802024e-06,1
1160426024,0.9899999999999995,0,1.2037682e-06,1
1160426024,0.9999999999999996,0,4.37215e-07,1
1160426024,1.0099999999999996,0,6.8367825e-08,1
1160426024,1.0199999999999996,0,6.167439e-09,1
1160426024,1.0299999999999996,0,6.398033e-09,1
1160426024,1.0399999999999996,0,4.642977e-09,1
1160426024,1.0499999999999996,0,1.2896648e-09,1
1160426024,1.0599999999999996,0,5.361592e-10,1
1160426024,1.0699999999999996,0,6.9771927e-10,1
1160426024,1.0799999999999996,0,6.459621e-10,1
1160426024,1.0899999999999996,0,1.6207359e-10,1
1160426024,1.0999999999999996,0,2.1471004e-11,1
1160426024,1.1099999999999994,0,1.2768357e-11,1
1160426024,1.1199999999999994,0,1.8976126e-11,1
1160426024,1.1299999999999994,0,1.1376834e-11,1
1160426024,1.1399999999999997,0,4.6571076e-12,1
1160426024,1.1499999999999997,0,7.6679834e-12,1
1160426024,1.1599999999999997,0,5.9499567e-12,1
1160426024,1.1699999999999997,0,2.898485e-11,1
1160426024,1.1799999999999995,0,9.763439e-11,1
1160426024,1.1899999999999995,0,6.6906e-11,1
1160426024,1.1999999999999995,0,8.737213e-11,1
1160426024,1.2099999999999995,0,6.215947e-11,1
1160426024,1.2199999999999995,0,3.353527e-11,1
1160426024,1.2299999999999995,0,1.0052251e-10,1
1160426024,1.2399999999999995,0,2.7957267e-10,1
1160426024,1.2499999999999996,0,1.3822402e-08,1
1160426024,1.2599999999999991,0,3.088017e-07,1
1160426024,1.2699999999999994,0,2.8693805e-07,1
1160426024,1.2799999999999994,0,2.7903124e-07,1
1160426024,1.2899999999999994,0,5.8500746e-07,1
1160426026,0.7899999999999996,0,4.905138e-05,1
1160426026,0.7999999999999996,0,0.00016416637,1
1160426026,0.8099999999999996,0,0.0005065669,1
1160426026,0.8199999999999996,0,0.0019787806,1
1160426026,0.8299999999999996,0,0.0048984303,1
1160426026,0.8399999999999996,0,0.0067500416,1
1160426026,0.8499999999999996,0,0.0032104282,1
1160426026,0.8599999999999997,0,0.0014218119,1
1160426026,0.8699999999999997,0,0.0011576125,1
1160426026,0.8799999999999997,0,0.0016159313,1
1160426026,0.8899999999999997,0,0.00072414917,1
1160426026,0.8999999999999997,0,0.00066411524,1
1160426026,0.9099999999999996,0,0.0050114016,1
1160426026,0.9199999999999996,0,0.027942365,1
1160426026,0.9299999999999996,0,0.017386472,1
1160426026,0.9399999999999996,0,0.007974185,1
1160426026,0.9499999999999996,0,0.012635778,1
1160426026,0.9599999999999996,0,0.013552602,1
1160426026,0.9699999999999996,0,0.038246036,1
1160426026,0.9799999999999996,0,0.0536996,1
1160426026,0.9899999999999995,0,0.0019343743,1
1160426026,0.9999999999999996,0,0.00036183526,1
1160426026,1.0099999999999996,0,0.0019824593,1
1160426026,1.0199999999999996,0,0.0034676376,1
1160426026,1.0299999999999996,0,0.030909723,1
1160426026,1.0399999999999996,0,0.04801572,1
1160426026,1.0499999999999996,0,0.018645575,1
1160426026,1.0599999999999996,0,0.0036912286,1
1160426026,1.0699999999999996,0,0.00072837516,1
1160426026,1.0799999999999996,0,0.00012205035,1
1160426026,1.0899999999999996,0,3.8432096e-05,1
1160426026,1.0999999999999996,0,1.734421e-05,1
1160426026,1.1099999999999994,0,1.7494081e-05,1
1160426026,1.1199999999999994,0,2.3106202e-05,1
1160426026,1.1299999999999994,0,8.976449e-06,1
1160426026,1.1399999999999997,0,3.4018021e-06,1
1160426026,1.1499999999999997,0,5.682667e-07,1
1160426026,1.1599999999999997,0,1.5910054e-07,1
1160426026,1.1699999999999997,0,1.9300228e-07,1
1160426026,1.1799999999999995,0,1.3866187e-07,1
1160426026,1.1899999999999995,0,6.234698e-07,1
1160426026,1.1999999999999995,0,2.198557e-06,1
1160426026,1.2099999999999995,0,5.7340417e-06,1
1160426026,1.2199999999999995,0,5.669807e-06,1
1160426026,1.2299999999999995,0,1.6313545e-05,1
1160426026,1.2399999999999995,0,0.0002049385,1
1160426026,1.2499999999999996,0,0.0010457495,1
1160426026,1.2599999999999991,0,0.0055222106,1
1160426026,1.2699999999999994,0,0.0023382418,1
1160426026,1.2799999999999994,0,0.0006251766,1
1160426026,1.2899999999999994,0,4.5696048e-05,1
1160426029,0.7899999999999996,0,0.0,0
1160426029,0.7999999999999996,0,0.0,0
1160426029,0.8099999999999996,0,0.0,0
1160426029,0.8199999999999996,0,0.0,0
1160426029,0.8299999999999996,0,0.0,0
1160426029,0.8399999999999996,0,0.0,0
1160426029,0.8499999999999996,0,0.0,0
1160426029,0.8599999999999997,0,0.0,0
1160426029,0.8699999999999997,0,0.0,0
1160426029,0.8799999999999997,0,0.0,0
1160426029,0.8899999999999997,0,0.0,0
1160426029,0.8999999999999997,0,0.0,0
1160426029,0.9099999999999996,0,0.0,0
1160426029,0.9199999999999996,0,0.0,0
1160426029,0.9299999999999996,0,0.0,0
1160426029,0.9399999999999996,0,0.0,0
1160426029,0.9499999999999996,0,0.0,0
1160426029,0.9599999999999996,0,0.0,0
1160426029,0.9699999999999996,0,0.0,0
1160426029,0.9799999999999996,0,0.0,0
1160426029,0.9899999999999995,0,0.0,0
1160426029,0.9999999999999996,0,0.0,0
1160426029,1.0099999999999996,0,0.0,0
1160426029,1.0199999999999996,0,0.0,0
1160426029,1.0299999999999996,0,0.0,0
1160426029,1.0399999999999996,0,0.0,0
1160426029,1.0499999999999996,0,0.0,0
1160426029,1.0599999999999996,0,0.0,0
1160426029,1.0699999999999996,0,0.0,0
1160426029,1.0799999999999996,0,0.0,0
1160426029,1.0899999999999996,0,0.0,0
1160426029,1.0999999999999996,0,0.0,0
1160426029,1.1099999999999994,0,0.0,0
1160426029,1.1199999999999994,0,0.0,0
1160426029,1.1299999999999994,0,0.0,0
1160426029,1.1399999999999997,0,0.0,0
1160426029,1.1499999999999997,0,0.0,0
1160426029,1.1599999999999997,0,0.0,0
1160426029,1.1699999999999997,0,0.0,0
1160426029,1.1799999999999995,0,0.0,0
1160426029,1.1899999999999995,0,0.0,0
1160426029,1.1999999999999995,0,0.0,0
1160426029,1.2099999999999995,0,0.0,0
1160426029,1.2199999999999995,0,0.0,0
1160426029,1.2299999999999995,0,0.0,0
1160426029,1.2399999999999995,0,0.0,0
1160426029,1.2499999999999996,0,0.0,0
1160426029,1.2599999999999991,0,0.0,0
1160426029,1.2699999999999994,0,0.0,0
1160426029,1.2799999999999994,0,0.0,0
1160426029,1.2899999999999994,0,0.0,0
1160427005,0.7899999999999996,0,0.81096035,1
1160427005,0.7999999999999996,0,0.58596504,1
1160427005,0.8099999999999996,0,0.3248674,1
1160427005,0.8199999999999996,0,0.13249858,1
1160427005,0.8299999999999996,0,0.00917227,1
1160427005,0.8399999999999996,0,0.0014072612,1
1160427005,0.8499999999999996,0,0.0015005863,1
1160427005,0.8599999999999997,0,0.0009601795,1
1160427005,0.8699999999999997,0,0.0016117594,1
1160427005,0.8799999999999997,0,0.0069574574,1
1160427005,0.8899999999999997,0,0.0280068,1
1160427005,0.8999999999999997,0,0.11735507,1
1160427005,0.9099999999999996,0,0.06685939,1
1160427005,0.9199999999999996,0,0.01639795,1
1160427005,0.9299999999999996,0,0.0044734227,1
1160427005,0.9399999999999996,0,0.001334521,1
1160427005,0.9499999999999996,0,0.0042047347,1
1160427005,0.9599999999999996,0,0.00552186,1
1160427005,0.9699999999999996,0,0.0030526551,1
1160427005,0.9799999999999996,0,0.0014529824,1
1160427005,0.9899999999999995,0,0.0008070528,1
1160427005,0.9999999999999996,0,0.00046167345,1
1160427005,1.0099999999999996,0,0.00012341399,1
1160427005,1.0199999999999996,0,2.8561108e-05,1
1160427005,1.0299999999999996,0,5.722589e-05,1
1160427005,1.0399999999999996,0,4.4661607e-05,1
1160427005,1.0499999999999996,0,2.5255395e-06,1
1160427005,1.0599999999999996,0,5.0301685e-07,1
1160427005,1.0699999999999996,0,3.5841583e-06,1
1160427005,1.0799999999999996,0,2.6512441e-06,1
1160427005,1.0899999999999996,0,2.2079825e-05,1
1160427005,1.0999999999999996,0,2.370655e-05,1
1160427005,1.1099999999999994,0,2.7753229e-06,1
1160427005,1.1199999999999994,0,3.5569948e-07,1
1160427005,1.1299999999999994,0,5.3042345e-07,1
1160427005,1.1399999999999997,0,3.011005e-07,1
1160427005,1.1499999999999997,0,3.507366e-08,1
1160427005,1.1599999999999997,0,7.406519e-09,1
1160427005,1.1699999999999997,0,1.521195e-08,1
1160427005,1.1799999999999995,0,4.2242245e-08,1
1160427005,1.1899999999999995,0,3.8957637e-08,1
1160427005,1.1999999999999995,0,2.8876023e-08,1
1160427005,1.2099999999999995,0,1.4663188e-08,1
1160427005,1.2199999999999995,0,3.461179e-08,1
1160427005,1.2299999999999995,0,1.0640425e-06,1
1160427005,1.2399999999999995,0,6.797774e-06,1
1160427005,1.2499999999999996,0,1.4059668e-06,1
1160427005,1.2599999999999991,0,4.339822e-07,1
1160427005,1.2699999999999994,0,5.4512775e-08,1
1160427005,1.2799999999999994,0,9.859093e-09,1
1160427005,1.2899999999999994,0,2.5464203e-07,1
1160427028,0.7899999999999996,0,8.106621e-09,1
1160427028,0.7999999999999996,0,1.9108542e-08,1
1160427028,0.8099999999999996,0,1.2531501e-07,1
1160427028,0.8199999999999996,0,5.029905e-07,1
1160427028,0.8299999999999996,0,2.4453072e-07,1
1160427028,0.8399999999999996,0,1.5542253e-07,1
1160427028,0.8499999999999996,0,5.7613937e-07,1
1160427028,0.8599999999999997,0,1.7836943e-06,1
1160427028,0.8699999999999997,0,3.6588735e-06,1
1160427028,0.8799999999999997,0,1.1135713e-05,1
1160427028,0.8899999999999997,0,4.9669114e-07,1
1160427028,0.8999999999999997,0,4.82834e-08,1
1160427028,0.9099999999999996,0,1.1094309e-06,1
1160427028,0.9199999999999996,0,4.337271e-06,1
1160427028,0.9299999999999996,0,1.7950588e-05,1
1160427028,0.9399999999999996,0,3.642441e-05,1
1160427028,0.9499999999999996,0,8.921125e-05,1
1160427028,0.9599999999999996,0,0.00022516651,1
1160427028,0.9699999999999996,0,2.15516e-05,1
1160427028,0.9799999999999996,0,3.0263714e-06,1
1160427028,0.9899999999999995,0,2.617434e-07,1
1160427028,0.9999999999999996,0,9.7721724e-08,1
1160427028,1.0099999999999996,0,1.788706e-06,1
1160427028,1.0199999999999996,0,3.842215e-06,1
1160427028,1.0299999999999996,0,7.6780157e-07,1
1160427028,1.0399999999999996,0,2.2139724e-07,1
1160427028,1.0499999999999996,0,7.202388e-08,1
1160427028,1.0599999999999996,0,2.56007e-08,1
1160427028,1.0699999999999996,0,1.7900451e-08,1
1160427028,1.0799999999999996,0,1.2110318e-08,1
1160427028,1.0899999999999996,0,1.0017752e-08,1
1160427028,1.0999999999999996,0,4.731609e-09,1
1160427028,1.1099999999999994,0,3.2149188e-09,1
1160427028,1.1199999999999994,0,2.6318094e-09,1
1160427028,1.1299999999999994,0,1.4938738e-08,1
1160427028,1.1399999999999997,0,6.0445316e-08,1
1160427028,1.1499999999999997,0,7.672328e-07,1
1160427028,1.1599999999999997,0,1.926582e-05,1
1160427028,1.1699999999999997,0,8.309451e-06,1
1160427028,1.1799999999999995,0,8.386094e-07,1
1160427028,1.1899999999999995,0,1.4751711e-07,1
1160427028,1.1999999999999995,0,5.984866e-08,1
1160427028,1.2099999999999995,0,4.773135e-07,1
1160427028,1.2199999999999995,0,8.708443e-06,1
1160427028,1.2299999999999995,0,1.9290348e-05,1
1160427028,1.2399999999999995,0,7.848159e-05,1
1160427028,1.2499999999999996,0,2.3769187e-05,1
1160427028,1.2599999999999991,0,7.0291712e-06,1
1160427028,1.2699999999999994,0,6.5364843e-06,1
1160427028,1.2799999999999994,0,3.9737447e-06,1
1160427028,1.2899999999999994,0,3.1301183e-06,1
1160504023,0.7899999999999996,0,5.1789387e-22,0
1160504023,0.7999999999999996,0,3.3193477e-22,0
1160504023,0.8099999999999996,0,1.3361239e-21,0
1160504023,0.8199999999999996,0,1.3805216e-20,0
1160504023,0.8299999999999996,0,1.2867835e-19,0
1160504023,0.8399999999999996,0,3.2299917e-19,0
1160504023,0.8499999999999996,0,2.0674349e-19,0
1160504023,0.8599999999999997,0,5.819979e-20,0
1160504023,0.8699999999999997,0,4.713088e-21,0
1160504023,0.8799999999999997,0,1.4703806e-22,0
1160504023,0.8899999999999997,0,3.3319453e-22,0
1160504023,0.8999999999999997,0,6.3854854e-21,0
1160504023,0.9099999999999996,0,8.269081e-20,0
1160504023,0.9199999999999996,0,3.2157194e-18,0
1160504023,0.9299999999999996,0,2.3231435e-17,0
1160504023,0.9399999999999996,0,3.960508e-17,0
1160504023,0.9499999999999996,0,3.4306193e-18,0
1160504023,0.9599999999999996,0,2.9658942e-20,0
1160504023,0.9699999999999996,0,2.5762152e-19,0
1160504023,0.9799999999999996,0,3.9143814e-17,0
1160504023,0.9899999999999995,0,6.796424e-16,0
1160504023,0.9999999999999996,0,5.863943e-14,1
1160504023,1.0099999999999996,0,9.373186e-13,1
1160504023,1.0199999999999996,0,2.6367797e-12,1
1160504023,1.0299999999999996,0,3.511958e-12,1
1160504023,1.0399999999999996,0,1.4062475e-12,1
1160504023,1.0499999999999996,0,4.0132307e-12,1
1160504023,1.0599999999999996,0,2.6065837e-11,1
1160504023,1.0699999999999996,0,6.6793154e-11,1
1160504023,1.0799999999999996,0,1.9639954e-10,1
1160504023,1.0899999999999996,0,6.7587075e-11,1
1160504023,1.0999999999999996,0,1.2728965e-11,1
1160504023,1.1099999999999994,0,2.7684292e-11,1
1160504023,1.1199999999999994,0,1.0043858e-10,1
1160504023,1.1299999999999994,0,1.4564723e-10,1
1160504023,1.1399999999999997,0,1.7191283e-10,1
1160504023,1.1499999999999997,0,6.5459166e-11,1
1160504023,1.1599999999999997,0,2.0507205e-11,1
1160504023,1.1699999999999997,0,1.256635e-11,1
1160504023,1.1799999999999995,0,3.702032e-11,1
1160504023,1.1899999999999995,0,6.959433e-11,1
1160504023,1.1999999999999995,0,4.4268495e-11,1
1160504023,1.2099999999999995,0,9.413862e-12,1
1160504023,1.2199999999999995,0,2.6700502e-12,1
1160504023,1.2299999999999995,0,9.711315e-13,1
1160504023,1.2399999999999995,0,1.9803363e-13,1
1160504023,1.2499999999999996,0,2.2548787e-13,1
1160504023,1.2599999999999991,0,2.9379166e-13,1
1160504023,1.2699999999999994,0,1.9903863e-13,1
1160504023,1.2799999999999994,0,1.6802824e-13,1
1160505022,0.7899999999999996,0,0.0,0
1160505022,0.7999999999999996,0,0.0,0
1160505022,0.8099999999999996,0,0.0,0
1160505022,0.8199999999999996,0,0.0,0
1160505022,0.8299999999999996,0,0.0,0
1160505022,0.8399999999999996,0,0.0,0
1160505022,0.8499999999999996,0,0.0,0
1160505022,0.8599999999999997,0,0.0,0
1160505022,0.8699999999999997,0,0.0,0
1160505022,0.8799999999999997,0,0.0,0
1160505022,0.8899999999999997,0,0.0,0
1160505022,0.8999999999999997,0,0.0,0
1160505022,0.9099999999999996,0,0.0,0
1160505022,0.9199999999999996,0,0.0,0
1160505022,0.9299999999999996,0,0.0,0
1160505022,0.9399999999999996,0,0.0,0
1160505022,0.9499999999999996,0,0.0,0
1160505022,0.9599999999999996,0,0.0,0
1160505022,0.9699999999999996,0,0.0,0
1160505022,0.9799999999999996,0,0.0,0
1160505022,0.9899999999999995,0,0.0,0
1160505022,0.9999999999999996,0,3.460737e-38,0
1160505022,1.0099999999999996,0,3.4000606e-37,0
1160505022,1.0199999999999996,0,3.6397977e-36,0
1160505022,1.0299999999999996,0,1.1748784e-35,0
1160505022,1.0399999999999996,0,2.8845185e-35,0
1160505022,1.0499999999999996,0,1.1545438e-34,0
1160505022,1.0599999999999996,0,4.436569e-34,0
1160505022,1.0699999999999996,0,1.1283459e-33,0
1160505022,1.0799999999999996,0,2.7822408e-33,0
1160505022,1.0899999999999996,0,1.7818478e-32,0
1160505022,1.0999999999999996,0,1.4232119e-31,0
1160505022,1.1099999999999994,0,5.699307e-31,0
1160505022,1.1199999999999994,0,2.1701484e-30,0
1160505022,1.1299999999999994,0,7.185855e-30,0
1160505022,1.1399999999999997,0,1.6114205e-29,0
1160505022,1.1499999999999997,0,2.6294195e-29,0
1160505022,1.1599999999999997,0,5.339609e-29,0
1160505022,1.1699999999999997,0,1.3249984e-28,0
1160505022,1.1799999999999995,0,2.9506472e-28,0
1160505022,1.1899999999999995,0,6.8533466e-28,0
1160505022,1.1999999999999995,0,1.9650985e-27,0
1160505022,1.2099999999999995,0,5.841689e-27,0
1160505022,1.2199999999999995,0,1.39004e-26,0
1160505022,1.2299999999999995,0,1.7088012e-25,0
1160505022,1.2399999999999995,0,2.9352731e-24,0
1160505022,1.2499999999999996,0,3.316408e-24,0
1160505022,1.2599999999999991,0,2.870736e-24,0
1160505022,1.2699999999999994,0,4.2358648e-24,0
1160505022,1.2799999999999994,0,6.067457e-24,0
1160506004,0.7899999999999996,0,8.062953e-12,1
1160506004,0.7999999999999996,0,1.3258535e-12,1
1160506004,0.8099999999999996,0,5.048909e-13,1
1160506004,0.8199999999999996,0,2.1298043e-13,1
1160506004,0.8299999999999996,0,1.6458701e-13,1
1160506004,0.8399999999999996,0,1.3391271e-13,1
1160506004,0.8499999999999996,0,9.018469e-14,1
1160506004,0.8599999999999997,0,7.111888e-14,1
1160506004,0.8699999999999997,0,1.1358437e-13,1
1160506004,0.8799999999999997,0,2.0216226e-13,1
1160506004,0.8899999999999997,0,1.9429891e-13,1
1160506004,0.8999999999999997,0,1.8737793e-13,1
1160506004,0.9099999999999996,0,1.11316934e-13,1
1160506004,0.9199999999999996,0,4.3752105e-14,1
1160506004,0.9299999999999996,0,5.889185e-14,1
1160506004,0.9399999999999996,0,1.0076307e-13,1
1160506004,0.9499999999999996,0,6.7061e-14,1
1160506004,0.9599999999999996,0,4.7605278e-14,1
