discharge_ID,time,target,probability,prediction
1150928011,0.8299999999999996,0,0.0007188096,0
1150928011,0.8399999999999996,0,0.00079858646,0
1150928011,0.8499999999999996,0,0.00088814687,0
1150928011,0.8599999999999997,0,0.0009781721,0
1150928011,0.8699999999999997,0,0.0010631765,0
1150928011,0.8799999999999997,0,0.001142978,0
1150928011,0.8899999999999997,0,0.0012206674,0
1150928011,0.8999999999999997,0,0.0012922517,0
1150928011,0.9099999999999996,0,0.0013462047,0
1150928011,0.9199999999999996,0,0.0013776519,0
1150928011,0.9299999999999996,0,0.0014144342,0
1150928011,0.9399999999999996,0,0.0014651393,0
1150928011,0.9499999999999996,0,0.0015100266,0
1150928011,0.9599999999999996,0,0.0015463239,0
1150928011,0.9699999999999996,0,0.0015849869,0
1150928011,0.9799999999999996,0,0.0016207364,0
1150928011,0.9899999999999995,0,0.001620043,0
1150928011,0.9999999999999996,0,0.00158943,0
1150928011,1.0099999999999996,0,0.001561735,0
1150928011,1.0199999999999996,0,0.0015466035,0
1150928011,1.0299999999999996,0,0.0015451625,0
1150928011,1.0399999999999996,0,0.0015482538,0
1150928011,1.0499999999999996,0,0.0015469011,0
1150928011,1.0599999999999996,0,0.0015345287,0
1150928011,1.0699999999999996,0,0.0015075289,0
1150928011,1.0799999999999996,0,0.0014755223,0
1150928011,1.0899999999999996,0,0.0014539624,0
1150928011,1.0999999999999996,0,0.0014412709,0
1150928011,1.1099999999999994,0,0.0014372714,0
1150928011,1.1199999999999994,0,0.0014484815,0
1150928011,1.1299999999999994,0,0.0014708149,0
1150928011,1.1399999999999997,0,0.0015111861,0
1150928011,1.1499999999999997,0,0.0015279215,0
1150928011,1.1599999999999997,0,0.0015071924,0
1150928011,1.1699999999999997,0,0.001477051,0
1150928011,1.1799999999999995,0,0.001450387,0
1150928011,1.1899999999999995,0,0.0014238484,0
1150928011,1.1999999999999995,0,0.0014091147,0
1150928011,1.2099999999999995,0,0.0014144636,0
1150928011,1.2199999999999995,0,0.0014228508,0
1150928011,1.2299999999999995,0,0.0014238164,0
1150928011,1.2399999999999995,0,0.0014197559,0
1150928011,1.2499999999999996,0,0.0013931433,0
1150928011,1.2599999999999991,0,0.0013431003,0
1150928011,1.2699999999999994,0,0.0012766491,0
1150928011,1.2799999999999994,0,0.0012085658,0
1150928011,1.2899999999999994,0,0.0011595157,0
1150928015,0.7899999999999996,0,0.00043270283,0
1150928015,0.7999999999999996,0,0.00049428956,0
1150928015,0.8099999999999996,0,0.00056130375,0
1150928015,0.8199999999999996,0,0.00063312874,0
1150928015,0.8299999999999996,0,0.00071271014,0
1150928015,0.8399999999999996,0,0.00080126926,0
1150928015,0.8499999999999996,0,0.00088306866,0
1150928015,0.8599999999999997,0,0.00094543945,0
1150928015,0.8699999999999997,0,0.0009820262,0
1150928015,0.8799999999999997,0,0.0010294596,0
1150928015,0.8899999999999997,0,0.0010709857,0
1150928015,0.8999999999999997,0,0.0010950873,0
1150928015,0.9099999999999996,0,0.001133027,0
1150928015,0.9199999999999996,0,0.0011394342,0
1150928015,0.9299999999999996,0,0.0011599318,0
1150928015,0.9399999999999996,0,0.0011759917,0
1150928015,0.9499999999999996,0,0.0011868413,0
1150928015,0.9599999999999996,0,0.0012094652,0
1150928015,0.9699999999999996,0,0.0012201164,0
1150928015,0.9799999999999996,0,0.0012269241,0
1150928015,0.9899999999999995,0,0.0012325072,0
1150928015,0.9999999999999996,0,0.0012242829,0
1150928015,1.0099999999999996,0,0.0012071478,0
1150928015,1.0199999999999996,0,0.0011831829,0
1150928015,1.0299999999999996,0,0.0011626391,0
1150928015,1.0399999999999996,0,0.0011743669,0
1150928015,1.0499999999999996,0,0.0011913986,0
1150928015,1.0599999999999996,0,0.0012198305,0
1150928015,1.0699999999999996,0,0.0012504309,0
1150928015,1.0799999999999996,0,0.0012586112,0
1150928015,1.0899999999999996,0,0.0012720478,0
1150928015,1.0999999999999996,0,0.0013141062,0
1150928015,1.1099999999999994,0,0.0013544628,0
1150928015,1.1199999999999994,0,0.0013877003,0
1150928015,1.1299999999999994,0,0.0014034637,0
1150928015,1.1399999999999997,0,0.0014150443,0
1150928015,1.1499999999999997,0,0.0014391615,0
1150928015,1.1599999999999997,0,0.0014610258,0
1150928015,1.1699999999999997,0,0.001464771,0
1150928015,1.1799999999999995,0,0.0014924109,0
1150928015,1.1899999999999995,0,0.0015379173,0
1150928015,1.1999999999999995,0,0.0015712258,0
1150928015,1.2099999999999995,0,0.0015907123,0
1150928015,1.2199999999999995,0,0.0015777039,0
1150928015,1.2299999999999995,0,0.0015211782,0
1150928015,1.2399999999999995,0,0.0014408812,0
1150928015,1.2499999999999996,0,0.0013389488,0
1150928015,1.2599999999999991,0,0.0012050966,0
1150928015,1.2699999999999994,0,0.0010391878,0
1150928015,1.2799999999999994,0,0.0008592969,0
1150928015,1.2899999999999994,0,0.00068910304,0
1150928020,0.7899999999999996,0,2.2611353e-05,0
1150928020,0.7999999999999996,0,2.4607532e-05,0
1150928020,0.8099999999999996,0,2.5888357e-05,0
1150928020,0.8199999999999996,0,2.64197e-05,0
1150928020,0.8299999999999996,0,2.6710324e-05,0
1150928020,0.8399999999999996,0,2.7336682e-05,0
1150928020,0.8499999999999996,0,2.728652e-05,0
1150928020,0.8599999999999997,0,2.8082544e-05,0
1150928020,0.8699999999999997,0,2.8952987e-05,0
1150928020,0.8799999999999997,0,2.7738208e-05,0
1150928020,0.8899999999999997,0,2.4913168e-05,0
1150928020,0.8999999999999997,0,2.18104e-05,0
1150928020,0.9099999999999996,0,1.876019e-05,0
1150928020,0.9199999999999996,0,1.5262383e-05,0
1150928020,0.9299999999999996,0,1.2450285e-05,0
1150928020,0.9399999999999996,0,1.0427833e-05,0
1150928020,0.9499999999999996,0,8.892895e-06,0
1150928020,0.9599999999999996,0,7.641179e-06,0
1150928020,0.9699999999999996,0,6.6192e-06,0
1150928020,0.9799999999999996,0,5.741845e-06,0
1150928020,0.9899999999999995,0,4.8792344e-06,0
1150928020,0.9999999999999996,0,4.114365e-06,0
1150928020,1.0099999999999996,0,3.5613161e-06,0
1150928020,1.0199999999999996,0,3.2403384e-06,0
1150928020,1.0299999999999996,0,3.0385434e-06,0
1150928020,1.0399999999999996,0,3.0191989e-06,0
1150928020,1.0499999999999996,0,3.1689792e-06,0
1150928020,1.0599999999999996,0,3.576213e-06,0
1150928020,1.0699999999999996,0,4.2785477e-06,0
1150928020,1.0799999999999996,0,5.404336e-06,0
1150928020,1.0899999999999996,0,7.021099e-06,0
1150928020,1.0999999999999996,0,9.262669e-06,0
1150928020,1.1099999999999994,0,1.2349428e-05,0
1150928020,1.1199999999999994,0,1.6111331e-05,0
1150928020,1.1299999999999994,0,2.0429356e-05,0
1150928020,1.1399999999999997,0,2.5214595e-05,0
1150928020,1.1499999999999997,0,2.94287e-05,0
1150928020,1.1599999999999997,0,3.2181866e-05,0
1150928020,1.1699999999999997,0,3.4480057e-05,0
1150928020,1.1799999999999995,0,3.688153e-05,0
1150928020,1.1899999999999995,0,3.883637e-05,0
1150928020,1.1999999999999995,0,4.0098243e-05,0
1150928020,1.2099999999999995,0,4.013547e-05,0
1150928020,1.2199999999999995,0,3.869124e-05,0
1150928020,1.2299999999999995,0,3.6936795e-05,0
1150928020,1.2399999999999995,0,3.582025e-05,0
1150928020,1.2499999999999996,0,3.6532638e-05,0
1150928020,1.2599999999999991,0,3.9364502e-05,0
1150928020,1.2699999999999994,0,4.5427358e-05,0
1150928020,1.2799999999999994,0,5.7052126e-05,0
1150928020,1.2899999999999994,0,7.61146e-05,0
1150928021,0.7899999999999996,0,6.3397616e-09,0
1150928021,0.7999999999999996,0,8.258976e-09,0
1150928021,0.8099999999999996,0,1.1218002e-08,0
1150928021,0.8199999999999996,0,1.5600161e-08,0
1150928021,0.8299999999999996,0,2.1778147e-08,0
1150928021,0.8399999999999996,0,3.0249517e-08,0
1150928021,0.8499999999999996,0,3.8531095e-08,0
1150928021,0.8599999999999997,0,4.2931692e-08,0
1150928021,0.8699999999999997,0,4.6036497e-08,0
1150928021,0.8799999999999997,0,5.0837766e-08,0
1150928021,0.8899999999999997,0,5.574371e-08,0
1150928021,0.8999999999999997,0,5.9799014e-08,0
1150928021,0.9099999999999996,0,6.368791e-08,0
1150928021,0.9199999999999996,0,6.734255e-08,0
1150928021,0.9299999999999996,0,7.1460654e-08,0
1150928021,0.9399999999999996,0,7.5914095e-08,0
1150928021,0.9499999999999996,0,8.03699e-08,0
1150928021,0.9599999999999996,0,8.577487e-08,0
1150928021,0.9699999999999996,0,9.1991765e-08,0
1150928021,0.9799999999999996,0,9.877844e-08,0
1150928021,0.9899999999999995,0,1.05298625e-07,0
1150928021,0.9999999999999996,0,1.09839426e-07,0
1150928021,1.0099999999999996,0,1.15799885e-07,0
1150928021,1.0199999999999996,0,1.2363083e-07,0
1150928021,1.0299999999999996,0,1.3338034e-07,0
1150928021,1.0399999999999996,0,1.4606111e-07,0
1150928021,1.0499999999999996,0,1.6311755e-07,0
1150928021,1.0599999999999996,0,1.8773298e-07,0
1150928021,1.0699999999999996,0,2.2675606e-07,0
1150928021,1.0799999999999996,0,2.8640494e-07,0
1150928021,1.0899999999999996,0,3.7986004e-07,0
1150928021,1.0999999999999996,0,5.190224e-07,0
1150928021,1.1099999999999994,0,7.2825344e-07,0
1150928021,1.1199999999999994,0,1.0420907e-06,0
1150928021,1.1299999999999994,0,1.4828671e-06,0
1150928021,1.1399999999999997,0,2.1035778e-06,0
1150928021,1.1499999999999997,0,2.9028852e-06,0
1150928021,1.1599999999999997,0,3.8921876e-06,0
1150928021,1.1699999999999997,0,4.9870114e-06,0
1150928021,1.1799999999999995,0,6.1737774e-06,0
1150928021,1.1899999999999995,0,7.326571e-06,0
1150928021,1.1999999999999995,0,8.420576e-06,0
1150928021,1.2099999999999995,0,9.8069295e-06,0
1150928021,1.2199999999999995,0,1.1921294e-05,0
1150928021,1.2299999999999995,0,1.574573e-05,0
1150928021,1.2399999999999995,0,2.2802324e-05,0
1150928021,1.2499999999999996,0,3.757627e-05,0
1150928021,1.2599999999999991,0,6.590341e-05,0
1150928021,1.2699999999999994,0,0.00011542618,0
1150928021,1.2799999999999994,0,0.0001960768,0
1150928021,1.2899999999999994,0,0.00033177453,0
1150928027,0.7899999999999996,0,1.44151375e-08,0
1150928027,0.7999999999999996,0,1.5857227e-08,0
1150928027,0.8099999999999996,0,1.8209725e-08,0
1150928027,0.8199999999999996,0,2.1791942e-08,0
1150928027,0.8299999999999996,0,2.739627e-08,0
1150928027,0.8399999999999996,0,3.479368e-08,0
1150928027,0.8499999999999996,0,4.7103246e-08,0
1150928027,0.8599999999999997,0,6.5208795e-08,0
1150928027,0.8699999999999997,0,9.3112355e-08,0
1150928027,0.8799999999999997,0,1.4066023e-07,0
1150928027,0.8899999999999997,0,1.9892194e-07,0
1150928027,0.8999999999999997,0,2.5288386e-07,0
1150928027,0.9099999999999996,0,3.0616025e-07,0
1150928027,0.9199999999999996,0,3.5099032e-07,0
1150928027,0.9299999999999996,0,3.9583816e-07,0
1150928027,0.9399999999999996,0,4.520075e-07,0
1150928027,0.9499999999999996,0,5.2770537e-07,0
1150928027,0.9599999999999996,0,6.3862217e-07,0
1150928027,0.9699999999999996,0,8.0311963e-07,0
1150928027,0.9799999999999996,0,1.0431546e-06,0
1150928027,0.9899999999999995,0,1.3933902e-06,0
1150928027,0.9999999999999996,0,1.9080444e-06,0
1150928027,1.0099999999999996,0,2.6553512e-06,0
1150928027,1.0199999999999996,0,3.7464588e-06,0
1150928027,1.0299999999999996,0,5.2552305e-06,0
1150928027,1.0399999999999996,0,7.0295473e-06,0
1150928027,1.0499999999999996,0,9.086876e-06,0
1150928027,1.0599999999999996,0,1.1344691e-05,0
1150928027,1.0699999999999996,0,1.3352075e-05,0
1150928027,1.0799999999999996,0,1.5076649e-05,0
1150928027,1.0899999999999996,0,1.6915801e-05,0
1150928027,1.0999999999999996,0,1.9000341e-05,0
1150928027,1.1099999999999994,0,2.1251035e-05,0
1150928027,1.1199999999999994,0,2.4808613e-05,0
1150928027,1.1299999999999994,0,2.9836412e-05,0
1150928027,1.1399999999999997,0,3.620551e-05,0
1150928027,1.1499999999999997,0,4.414156e-05,0
1150928027,1.1599999999999997,0,5.404736e-05,0
1150928027,1.1699999999999997,0,6.589298e-05,0
1150928027,1.1799999999999995,0,8.098177e-05,0
1150928027,1.1899999999999995,0,9.983974e-05,0
1150928027,1.1999999999999995,0,0.0001224607,0
1150928027,1.2099999999999995,0,0.00014939586,0
1150928027,1.2199999999999995,0,0.00018776393,0
1150928027,1.2299999999999995,0,0.00023814925,0
1150928027,1.2399999999999995,0,0.00029642758,0
1150928027,1.2499999999999996,0,0.0003644971,0
1150928027,1.2599999999999991,0,0.00044543218,0
1150928027,1.2699999999999994,0,0.0005418577,0
1150928027,1.2799999999999994,0,0.00064912415,0
1150928027,1.2899999999999994,0,0.0007732895,0
1150928028,0.7899999999999996,0,1.8742165e-08,0
1150928028,0.7999999999999996,0,1.9251543e-08,0
1150928028,0.8099999999999996,0,2.0519405e-08,0
1150928028,0.8199999999999996,0,2.2943638e-08,0
1150928028,0.8299999999999996,0,2.597728e-08,0
1150928028,0.8399999999999996,0,2.8668252e-08,0
1150928028,0.8499999999999996,0,3.1759868e-08,0
1150928028,0.8599999999999997,0,3.6060996e-08,0
1150928028,0.8699999999999997,0,4.172137e-08,0
1150928028,0.8799999999999997,0,4.8370044e-08,0
1150928028,0.8899999999999997,0,5.322705e-08,0
1150928028,0.8999999999999997,0,5.6949503e-08,0
1150928028,0.9099999999999996,0,5.602703e-08,0
1150928028,0.9199999999999996,0,4.8438732e-08,0
1150928028,0.9299999999999996,0,4.0138282e-08,0
1150928028,0.9399999999999996,0,3.3461138e-08,0
1150928028,0.9499999999999996,0,2.8526978e-08,0
1150928028,0.9599999999999996,0,2.5300414e-08,0
1150928028,0.9699999999999996,0,2.364379e-08,0
1150928028,0.9799999999999996,0,2.2750068e-08,0
1150928028,0.9899999999999995,0,2.2447828e-08,0
1150928028,0.9999999999999996,0,2.229107e-08,0
1150928028,1.0099999999999996,0,2.1811363e-08,0
1150928028,1.0199999999999996,0,2.124673e-08,0
1150928028,1.0299999999999996,0,2.0453838e-08,0
1150928028,1.0399999999999996,0,1.9509073e-08,0
1150928028,1.0499999999999996,0,1.8841952e-08,0
1150928028,1.0599999999999996,0,1.8787228e-08,0
1150928028,1.0699999999999996,0,1.8934504e-08,0
1150928028,1.0799999999999996,0,1.9007306e-08,0
1150928028,1.0899999999999996,0,1.9358213e-08,0
1150928028,1.0999999999999996,0,2.000069e-08,0
1150928028,1.1099999999999994,0,2.1377948e-08,0
1150928028,1.1199999999999994,0,2.3450799e-08,0
1150928028,1.1299999999999994,0,2.650829e-08,0
1150928028,1.1399999999999997,0,3.0908385e-08,0
1150928028,1.1499999999999997,0,3.7587082e-08,0
1150928028,1.1599999999999997,0,4.889375e-08,0
1150928028,1.1699999999999997,0,6.705468e-08,0
1150928028,1.1799999999999995,0,9.421821e-08,0
1150928028,1.1899999999999995,0,1.304816e-07,0
1150928028,1.1999999999999995,0,1.7848193e-07,0
1150928028,1.2099999999999995,0,2.4485837e-07,0
1150928028,1.2199999999999995,0,3.3291047e-07,0
1150928028,1.2299999999999995,0,4.4508295e-07,0
1150928028,1.2399999999999995,0,5.813113e-07,0
1150928028,1.2499999999999996,0,7.4014724e-07,0
1150928028,1.2599999999999991,0,9.265711e-07,0
1150928028,1.2699999999999994,0,1.1671663e-06,0
1150928028,1.2799999999999994,0,1.4957664e-06,0
1150928028,1.2899999999999994,0,1.9627878e-06,0
1150929011,0.9899999999999995,0,6.3952946e-05,0
1150929011,0.9999999999999996,0,5.9834838e-05,0
1150929011,1.0099999999999996,0,5.6506982e-05,0
1150929011,1.0199999999999996,0,5.3819513e-05,0
1150929011,1.0299999999999996,0,5.215609e-05,0
1150929011,1.0399999999999996,0,5.1529023e-05,0
1150929011,1.0499999999999996,0,5.2548596e-05,0
1150929015,0.9899999999999995,0,1.5869138e-07,0
1150929015,0.9999999999999996,0,1.4217612e-07,0
1150929015,1.0099999999999996,0,1.2918225e-07,0
1150929015,1.0199999999999996,0,1.1951758e-07,0
1150929015,1.0299999999999996,0,1.1177703e-07,0
1150929015,1.0399999999999996,0,1.05224736e-07,0
1150929015,1.0499999999999996,0,9.931762e-08,0
1150930009,0.9899999999999995,0,6.5769027e-06,0
1150930009,0.9999999999999996,0,5.9599006e-06,0
1150930009,1.0099999999999996,0,5.4511706e-06,0
1150930009,1.0199999999999996,0,5.03819e-06,0
1150930009,1.0299999999999996,0,4.7029007e-06,0
1150930009,1.0399999999999996,0,4.4306257e-06,0
1150930009,1.0499999999999996,0,4.2006777e-06,0
1151001002,0.7699999999999996,0,1.237692e-07,0
1151001002,0.7799999999999996,0,1.4262264e-07,0
1151001002,0.7899999999999996,0,1.6839273e-07,0
1151001002,0.7999999999999996,0,2.0474063e-07,0
1151001002,0.8099999999999996,0,2.5626844e-07,0
1151001002,0.8199999999999996,0,3.1469293e-07,0
1151001002,0.8299999999999996,0,3.9665213e-07,0
1151001002,0.8399999999999996,0,5.3576514e-07,0
1151001002,0.8499999999999996,0,7.364613e-07,0
1151001002,0.8599999999999997,0,9.931236e-07,0
1151001002,0.8699999999999997,0,1.4342961e-06,0
1151001002,0.8799999999999997,0,2.1544279e-06,0
1151001002,0.8899999999999997,0,2.640432e-06,0
1151001002,0.8999999999999997,0,2.8612644e-06,0
1151001002,0.9099999999999996,0,3.2641021e-06,0
1151001002,0.9199999999999996,0,3.7074833e-06,0
1151001002,0.9299999999999996,0,4.1179683e-06,0
1151001002,0.9399999999999996,0,4.4206736e-06,0
1151001002,0.9499999999999996,0,4.5544803e-06,0
1151001002,0.9599999999999996,0,4.631217e-06,0
1151001002,0.9699999999999996,0,4.7361846e-06,0
1151001002,0.9799999999999996,0,4.9186892e-06,0
1151001002,0.9899999999999995,0,5.101201e-06,0
1151001002,0.9999999999999996,0,5.365441e-06,0
1151001002,1.0099999999999996,0,5.56522e-06,0
1151001002,1.0199999999999996,0,5.736558e-06,0
1151001002,1.0299999999999996,0,5.63758e-06,0
1151001002,1.0399999999999996,0,5.3043887e-06,0
1151001002,1.0499999999999996,0,4.9827854e-06,0
1151001002,1.0599999999999996,0,4.7693766e-06,0
1151001002,1.0699999999999996,0,4.712832e-06,0
1151001002,1.0799999999999996,0,4.7400754e-06,0
1151001002,1.0899999999999996,0,4.8706474e-06,0
1151001002,1.0999999999999996,0,5.1619327e-06,0
1151001002,1.1099999999999994,0,5.3808803e-06,0
1151001002,1.1199999999999994,0,5.497793e-06,0
1151001002,1.1299999999999994,0,5.6714343e-06,0
1151001002,1.1399999999999997,0,5.778072e-06,0
1151001002,1.1499999999999997,0,5.8244386e-06,0
1151001002,1.1599999999999997,0,5.8278397e-06,0
1151001002,1.1699999999999997,0,5.836171e-06,0
1151001002,1.1799999999999995,0,5.9218332e-06,0
1151001002,1.1899999999999995,0,5.826506e-06,0
1151001002,1.1999999999999995,0,5.433566e-06,0
1151001002,1.2099999999999995,0,5.033176e-06,0
1151001002,1.2199999999999995,0,4.70082e-06,0
1151001002,1.2299999999999995,0,4.3541845e-06,0
1151001002,1.2399999999999995,0,3.9785227e-06,0
1151001002,1.2499999999999996,0,3.6485526e-06,0
1151001002,1.2599999999999991,0,3.4009263e-06,0
1151001002,1.2699999999999994,0,3.3276522e-06,0
1151001002,1.2799999999999994,0,3.3873253e-06,0
1151001006,0.9899999999999995,0,4.4879286e-07,0
1151001006,0.9999999999999996,0,4.0734926e-07,0
1151001006,1.0099999999999996,0,3.7648508e-07,0
1151001006,1.0199999999999996,0,3.6115418e-07,0
1151001006,1.0299999999999996,0,3.4843862e-07,0
1151001006,1.0399999999999996,0,3.3753028e-07,0
1151001006,1.0499999999999996,0,3.2806815e-07,0
1151001009,0.9899999999999995,0,9.1484395e-07,0
1151001009,0.9999999999999996,0,8.4216464e-07,0
1151001009,1.0099999999999996,0,7.7662395e-07,0
1151001009,1.0199999999999996,0,7.2031014e-07,0
1151001009,1.0299999999999996,0,6.702897e-07,0
1151001009,1.0399999999999996,0,6.2440586e-07,0
1151001009,1.0499999999999996,0,5.813912e-07,0
1151001013,0.9899999999999995,0,1.2413975e-08,0
1151001013,0.9999999999999996,0,1.1737813e-08,0
1151001013,1.0099999999999996,0,1.1873253e-08,0
1151001013,1.0199999999999996,0,1.2850763e-08,0
1151001013,1.0299999999999996,0,1.4539507e-08,0
1151001013,1.0399999999999996,0,1.685146e-08,0
1151001013,1.0499999999999996,0,1.9640385e-08,0
1151001014,0.9899999999999995,0,8.971312e-09,0
1151001014,0.9999999999999996,0,8.931548e-09,0
1151001014,1.0099999999999996,0,9.310699e-09,0
1151001014,1.0199999999999996,0,1.0111816e-08,0
1151001014,1.0299999999999996,0,1.1144107e-08,0
1151001014,1.0399999999999996,0,1.2418048e-08,0
1151001014,1.0499999999999996,0,1.4209665e-08,0
1151001016,0.9899999999999995,0,4.4138808e-08,0
1151001016,0.9999999999999996,0,4.0348755e-08,0
1151001016,1.0099999999999996,0,3.870973e-08,0
1151001016,1.0199999999999996,0,3.872878e-08,0
1151001016,1.0299999999999996,0,4.0252672e-08,0
1151001016,1.0399999999999996,0,4.352924e-08,0
1151001016,1.0499999999999996,0,4.868659e-08,0
1151001017,0.9899999999999995,0,1.3777129e-08,0
1151001017,0.9999999999999996,0,1.2746526e-08,0
1151001017,1.0099999999999996,0,1.22694415e-08,0
1151001017,1.0199999999999996,0,1.2535752e-08,0
1151001017,1.0299999999999996,0,1.3433567e-08,0
1151001017,1.0399999999999996,0,1.48945825e-08,0
1151001017,1.0499999999999996,0,1.6679742e-08,0
1151001022,0.9899999999999995,0,3.4778143e-09,0
1151001022,0.9999999999999996,0,2.9437561e-09,0
1151001022,1.0099999999999996,0,2.6388063e-09,0
1151001022,1.0199999999999996,0,2.489448e-09,0
1151001022,1.0299999999999996,0,2.4667322e-09,0
1151001022,1.0399999999999996,0,2.4511657e-09,0
1151001022,1.0499999999999996,0,2.4750266e-09,0
1151002001,0.9899999999999995,0,0.0005085381,0
1151002001,0.9999999999999996,0,0.00047577673,0
1151002001,1.0099999999999996,0,0.00042886043,0
1151002001,1.0199999999999996,0,0.0003772457,0
1151002001,1.0299999999999996,0,0.00034028964,0
1151002001,1.0399999999999996,0,0.00031622613,0
1151002001,1.0499999999999996,0,0.00029998593,0
1151002005,0.9899999999999995,0,2.3355613e-05,0
1151002005,0.9999999999999996,0,2.123809e-05,0
1151002005,1.0099999999999996,0,1.9337702e-05,0
1151002005,1.0199999999999996,0,1.7549659e-05,0
1151002005,1.0299999999999996,0,1.581924e-05,0
1151002005,1.0399999999999996,0,1.4296939e-05,0
1151002005,1.0499999999999996,0,1.2850311e-05,0
1151002007,0.9899999999999995,0,6.7235844e-05,0
1151002007,0.9999999999999996,0,5.9708127e-05,0
1151002007,1.0099999999999996,0,5.2565185e-05,0
1151002007,1.0199999999999996,0,4.591756e-05,0
1151002007,1.0299999999999996,0,3.999273e-05,0
1151002007,1.0399999999999996,0,3.464813e-05,0
1151002007,1.0499999999999996,0,2.9703999e-05,0
1151002015,0.8099999999999996,0,5.744588e-08,0
1151002015,0.8199999999999996,0,7.717254e-08,0
1151002015,0.8299999999999996,0,1.0719783e-07,0
1151002015,0.8399999999999996,0,1.5642954e-07,0
1151002015,0.8499999999999996,0,2.0550335e-07,0
1151002015,0.8599999999999997,0,2.7695805e-07,0
1151002015,0.8699999999999997,0,3.6169084e-07,0
1151002015,0.8799999999999997,0,4.750135e-07,0
1151002015,0.8899999999999997,0,5.860349e-07,0
1151002015,0.8999999999999997,0,6.8744146e-07,0
1151002015,0.9099999999999996,0,7.67453e-07,0
1151002015,0.9199999999999996,0,8.11541e-07,0
1151002015,0.9299999999999996,0,8.2439635e-07,0
1151002015,0.9399999999999996,0,8.2403005e-07,0
1151002015,0.9499999999999996,0,8.168973e-07,0
1151002015,0.9599999999999996,0,8.415634e-07,0
1151002015,0.9699999999999996,0,8.660313e-07,0
1151002015,0.9799999999999996,0,8.777026e-07,0
1151002015,0.9899999999999995,0,8.900793e-07,0
1151002015,0.9999999999999996,0,9.186112e-07,0
1151002015,1.0099999999999996,0,9.648377e-07,0
1151002015,1.0199999999999996,0,1.0280521e-06,0
1151002015,1.0299999999999996,0,1.1121215e-06,0
1151002015,1.0399999999999996,0,1.2264572e-06,0
1151002015,1.0499999999999996,0,1.3652764e-06,0
1151002015,1.0599999999999996,0,1.5339457e-06,0
1151002015,1.0699999999999996,0,1.7082282e-06,0
1151002015,1.0799999999999996,0,1.8342837e-06,0
1151002015,1.0899999999999996,0,1.9400484e-06,0
1151002015,1.0999999999999996,0,2.004008e-06,0
1151002015,1.1099999999999994,0,1.9967283e-06,0
1151002015,1.1199999999999994,0,1.9281476e-06,0
1151002015,1.1299999999999994,0,1.8271396e-06,0
1151002015,1.1399999999999997,0,1.7694878e-06,0
1151002015,1.1499999999999997,0,1.724255e-06,0
1151002015,1.1599999999999997,0,1.6012008e-06,0
1151002015,1.1699999999999997,0,1.4710776e-06,0
1151002015,1.1799999999999995,0,1.3677995e-06,0
1151002015,1.1899999999999995,0,1.2488186e-06,0
1151002015,1.1999999999999995,0,1.1383211e-06,0
1151002015,1.2099999999999995,0,1.03842e-06,0
1151002015,1.2199999999999995,0,9.403756e-07,0
1151002015,1.2299999999999995,0,8.5898625e-07,0
1151002015,1.2399999999999995,0,7.9405066e-07,0
1151002015,1.2499999999999996,0,7.4229683e-07,0
1151002015,1.2599999999999991,0,7.0862626e-07,0
1151002015,1.2699999999999994,0,6.7494153e-07,0
1151002015,1.2799999999999994,0,6.425601e-07,0
1151002015,1.2899999999999994,0,5.984774e-07,0
1151002018,0.8099999999999996,0,2.1959927e-08,0
1151002018,0.8199999999999996,0,2.7759684e-08,0
1151002018,0.8299999999999996,0,3.7930615e-08,0
1151002018,0.8399999999999996,0,4.818367e-08,0
1151002018,0.8499999999999996,0,6.456462e-08,0
1151002018,0.8599999999999997,0,9.295815e-08,0
1151002018,0.8699999999999997,0,1.2405494e-07,0
1151002018,0.8799999999999997,0,1.5565125e-07,0
1151002018,0.8899999999999997,0,1.8485525e-07,0
1151002018,0.8999999999999997,0,2.0610472e-07,0
1151002018,0.9099999999999996,0,2.2243638e-07,0
1151002018,0.9199999999999996,0,2.3334397e-07,0
1151002018,0.9299999999999996,0,2.3670168e-07,0
1151002018,0.9399999999999996,0,2.3681999e-07,0
1151002018,0.9499999999999996,0,2.432329e-07,0
1151002018,0.9599999999999996,0,2.5503988e-07,0
1151002018,0.9699999999999996,0,2.6816213e-07,0
1151002018,0.9799999999999996,0,2.8265552e-07,0
1151002018,0.9899999999999995,0,3.0018504e-07,0
1151002018,0.9999999999999996,0,3.2191548e-07,0
1151002018,1.0099999999999996,0,3.4531186e-07,0
1151002018,1.0199999999999996,0,3.6643735e-07,0
1151002018,1.0299999999999996,0,3.831257e-07,0
1151002018,1.0399999999999996,0,3.942408e-07,0
1151002018,1.0499999999999996,0,4.079713e-07,0
1151002018,1.0599999999999996,0,4.312851e-07,0
1151002018,1.0699999999999996,0,4.592613e-07,0
1151002018,1.0799999999999996,0,4.777215e-07,0
1151002018,1.0899999999999996,0,4.8622013e-07,0
1151002018,1.0999999999999996,0,4.8308453e-07,0
1151002018,1.1099999999999994,0,4.7204423e-07,0
1151002018,1.1199999999999994,0,4.5578207e-07,0
1151002018,1.1299999999999994,0,4.482962e-07,0
1151002018,1.1399999999999997,0,4.409022e-07,0
1151002018,1.1499999999999997,0,4.4010568e-07,0
1151002018,1.1599999999999997,0,4.1246477e-07,0
1151002018,1.1699999999999997,0,4.011919e-07,0
