discharge_ID,time,target,probability,prediction
1150813010,1.2499999999999996,0,6.144327e-06,0
1150813010,1.2599999999999991,0,6.080446e-06,0
1150813010,1.2699999999999994,0,5.989072e-06,0
1150813010,1.2799999999999994,0,5.813346e-06,0
1150813010,1.2899999999999994,0,5.6511717e-06,0
1150813011,0.8099999999999996,0,1.1999882e-08,0
1150813011,0.8199999999999996,0,1.19460335e-08,0
1150813011,0.8299999999999996,0,1.22225865e-08,0
1150813011,0.8399999999999996,0,1.2723838e-08,0
1150813011,0.8499999999999996,0,1.3203196e-08,0
1150813011,0.8599999999999997,0,1.3697267e-08,0
1150813011,0.8699999999999997,0,1.4627043e-08,0
1150813011,0.8799999999999997,0,1.5952725e-08,0
1150813011,0.8899999999999997,0,1.6323684e-08,0
1150813011,0.8999999999999997,0,1.624566e-08,0
1150813011,0.9099999999999996,0,1.6412471e-08,0
1150813011,0.9199999999999996,0,1.6757197e-08,0
1150813011,0.9299999999999996,0,1.6938305e-08,0
1150813011,0.9399999999999996,0,1.6973395e-08,0
1150813011,0.9499999999999996,0,1.7190546e-08,0
1150813011,0.9599999999999996,0,1.7512422e-08,0
1150813011,0.9699999999999996,0,1.811567e-08,0
1150813011,0.9799999999999996,0,1.8829306e-08,0
1150813011,0.9899999999999995,0,1.9041996e-08,0
1150813011,0.9999999999999996,0,2.3010777e-08,0
1150813011,1.0099999999999996,0,5.0037098e-08,0
1150813011,1.0199999999999996,0,7.764263e-08,0
1150813011,1.0299999999999996,0,1.0987609e-07,0
1150813011,1.0399999999999996,0,1.5558224e-07,0
1150813011,1.0499999999999996,0,2.1485874e-07,0
1150813011,1.0599999999999996,0,2.920546e-07,0
1150813011,1.0699999999999996,0,3.8579674e-07,0
1150813011,1.0799999999999996,0,4.7893315e-07,0
1150813011,1.0899999999999996,0,6.310568e-07,0
1150813011,1.0999999999999996,0,8.7497386e-07,0
1150813011,1.1099999999999994,0,1.2704121e-06,0
1150813011,1.1199999999999994,0,2.0073992e-06,0
1150813011,1.1299999999999994,0,3.1462137e-06,0
1150813011,1.1399999999999997,0,4.987844e-06,0
1150813011,1.1499999999999997,0,5.8110463e-06,0
1150813011,1.1599999999999997,0,5.932432e-06,0
1150813011,1.1699999999999997,0,5.9759104e-06,0
1150813011,1.1799999999999995,0,6.0527564e-06,0
1150813011,1.1899999999999995,0,6.2136833e-06,0
1150813011,1.1999999999999995,0,6.462212e-06,0
1150813011,1.2099999999999995,0,6.641064e-06,0
1150813011,1.2199999999999995,0,6.6521193e-06,0
1150813011,1.2299999999999995,0,6.6632997e-06,0
1150813011,1.2399999999999995,0,6.5905338e-06,0
1150813011,1.2499999999999996,0,6.6051566e-06,0
1150813011,1.2599999999999991,0,6.8189856e-06,0
1150813011,1.2699999999999994,0,7.0249835e-06,0
1150813011,1.2799999999999994,0,7.211478e-06,0
1150813011,1.2899999999999994,0,7.2129637e-06,0
1150813013,0.8099999999999996,0,9.545632e-09,0
1150813013,0.8199999999999996,0,9.311144e-09,0
1150813013,0.8299999999999996,0,9.471022e-09,0
1150813013,0.8399999999999996,0,9.842409e-09,0
1150813013,0.8499999999999996,0,1.0323022e-08,0
1150813013,0.8599999999999997,0,1.0895072e-08,0
1150813013,0.8699999999999997,0,1.1065632e-08,0
1150813013,0.8799999999999997,0,1.1019022e-08,0
1150813013,0.8899999999999997,0,1.1418527e-08,0
1150813013,0.8999999999999997,0,1.21274e-08,0
1150813013,0.9099999999999996,0,1.276022e-08,0
1150813013,0.9199999999999996,0,1.3434567e-08,0
1150813013,0.9299999999999996,0,1.4436489e-08,0
1150813013,0.9399999999999996,0,1.5733884e-08,0
1150813013,0.9499999999999996,0,1.6192944e-08,0
1150813013,0.9599999999999996,0,1.6161842e-08,0
1150813013,0.9699999999999996,0,1.656017e-08,0
1150813013,0.9799999999999996,0,1.9121485e-08,0
1150813013,0.9899999999999995,0,3.4760646e-08,0
1150813013,0.9999999999999996,0,6.8203974e-08,0
1150813013,1.0099999999999996,0,9.422791e-08,0
1150813013,1.0199999999999996,0,1.1196224e-07,0
1150813013,1.0299999999999996,0,1.3165705e-07,0
1150813013,1.0399999999999996,0,1.568357e-07,0
1150813013,1.0499999999999996,0,1.9568392e-07,0
1150813013,1.0599999999999996,0,2.4435727e-07,0
1150813013,1.0699999999999996,0,3.11191e-07,0
1150813013,1.0799999999999996,0,4.1229526e-07,0
1150813013,1.0899999999999996,0,5.688936e-07,0
1150813013,1.0999999999999996,0,8.3196346e-07,0
1150813013,1.1099999999999994,0,1.2659432e-06,0
1150813013,1.1199999999999994,0,2.0458733e-06,0
1150813013,1.1299999999999994,0,3.289568e-06,0
1150813013,1.1399999999999997,0,5.3970016e-06,0
1150813013,1.1499999999999997,0,6.883448e-06,0
1150813013,1.1599999999999997,0,7.713179e-06,0
1150813013,1.1699999999999997,0,8.268125e-06,0
1150813013,1.1799999999999995,0,8.612858e-06,0
1150813013,1.1899999999999995,0,1.0243428e-05,0
1150813013,1.1999999999999995,0,1.6165506e-05,0
1150813013,1.2099999999999995,0,1.4441302e-05,0
1150813013,1.2199999999999995,0,1.0627378e-05,0
1150813013,1.2299999999999995,0,9.539613e-06,0
1150813013,1.2399999999999995,0,8.998957e-06,0
1150813013,1.2499999999999996,0,8.679068e-06,0
1150813013,1.2599999999999991,0,8.55876e-06,0
1150813013,1.2699999999999994,0,8.744178e-06,0
1150813013,1.2799999999999994,0,9.328535e-06,0
1150813013,1.2899999999999994,0,9.26108e-06,0
1150813016,0.8099999999999996,0,1.3630626e-08,0
1150813016,0.8199999999999996,0,1.34062565e-08,0
1150813016,0.8299999999999996,0,1.3539574e-08,0
1150813016,0.8399999999999996,0,1.384512e-08,0
1150813016,0.8499999999999996,0,1.4091932e-08,0
1150813016,0.8599999999999997,0,1.4275703e-08,0
1150813016,0.8699999999999997,0,1.4490035e-08,0
1150813016,0.8799999999999997,0,1.4716871e-08,0
1150813016,0.8899999999999997,0,1.5117974e-08,0
1150813016,0.8999999999999997,0,1.5649155e-08,0
1150813016,0.9099999999999996,0,1.6236058e-08,0
1150813016,0.9199999999999996,0,1.6928551e-08,0
1150813016,0.9299999999999996,0,1.7831683e-08,0
1150813016,0.9399999999999996,0,1.8930713e-08,0
1150813016,0.9499999999999996,0,2.0086443e-08,0
1150813016,0.9599999999999996,0,2.1257474e-08,0
1150813016,0.9699999999999996,0,2.2491456e-08,0
1150813016,0.9799999999999996,0,2.379748e-08,0
1150813016,0.9899999999999995,0,2.4740508e-08,0
1150813016,0.9999999999999996,0,2.7877425e-08,0
1150813016,1.0099999999999996,0,6.086446e-08,0
1150813016,1.0199999999999996,0,9.463046e-08,0
1150813016,1.0299999999999996,0,1.2388008e-07,0
1150813016,1.0399999999999996,0,1.5237903e-07,0
1150813016,1.0499999999999996,0,1.9440697e-07,0
1150813016,1.0599999999999996,0,2.6027803e-07,0
1150813016,1.0699999999999996,0,3.6226942e-07,0
1150813016,1.0799999999999996,0,5.14543e-07,0
1150813016,1.0899999999999996,0,6.782141e-07,0
1150813016,1.0999999999999996,0,8.259499e-07,0
1150813016,1.1099999999999994,0,1.0103729e-06,0
1150813016,1.1199999999999994,0,1.2649645e-06,0
1150813016,1.1299999999999994,0,1.5825084e-06,0
1150813016,1.1399999999999997,0,2.001859e-06,0
1150813016,1.1499999999999997,0,2.4373942e-06,0
1150813016,1.1599999999999997,0,2.8995785e-06,0
1150813016,1.1699999999999997,0,3.6699832e-06,0
1150813016,1.1799999999999995,0,4.6966798e-06,0
1150813016,1.1899999999999995,0,6.0500092e-06,0
1150813016,1.1999999999999995,0,8.197995e-06,0
1150813016,1.2099999999999995,0,8.881241e-06,0
1150813016,1.2199999999999995,0,9.143693e-06,0
1150813016,1.2299999999999995,0,9.225977e-06,0
1150813016,1.2399999999999995,0,9.473503e-06,0
1150813016,1.2499999999999996,0,9.821071e-06,0
1150813016,1.2599999999999991,0,1.0109859e-05,0
1150813016,1.2699999999999994,0,1.0054688e-05,0
1150813016,1.2799999999999994,0,9.892794e-06,0
1150813016,1.2899999999999994,0,9.923352e-06,0
1150814003,0.8099999999999996,0,3.2015986e-08,0
1150814003,0.8199999999999996,0,3.2798734e-08,0
1150814003,0.8299999999999996,0,3.3945188e-08,0
1150814003,0.8399999999999996,0,3.518368e-08,0
1150814003,0.8499999999999996,0,3.7318205e-08,0
1150814003,0.8599999999999997,0,3.9692836e-08,0
1150814003,0.8699999999999997,0,4.2624823e-08,0
1150814003,0.8799999999999997,0,4.5794877e-08,0
1150814003,0.8899999999999997,0,4.7093447e-08,0
1150814003,0.8999999999999997,0,4.775366e-08,0
1150814003,0.9099999999999996,0,4.8708515e-08,0
1150814003,0.9199999999999996,0,4.9690428e-08,0
1150814003,0.9299999999999996,0,4.9680672e-08,0
1150814003,0.9399999999999996,0,4.9490573e-08,0
1150814003,0.9499999999999996,0,5.0204967e-08,0
1150814003,0.9599999999999996,0,5.100395e-08,0
1150814003,0.9699999999999996,0,5.09357e-08,0
1150814003,0.9799999999999996,0,5.080258e-08,0
1150814003,0.9899999999999995,0,5.167037e-08,0
1150814003,0.9999999999999996,0,5.298395e-08,0
1150814003,1.0099999999999996,0,5.2554782e-08,0
1150814003,1.0199999999999996,0,5.1846094e-08,0
1150814003,1.0299999999999996,0,5.3216286e-08,0
1150814003,1.0399999999999996,0,5.837491e-08,0
1150814003,1.0499999999999996,0,7.650629e-08,0
1150814003,1.0599999999999996,0,1.2021191e-07,0
1150814003,1.0699999999999996,0,2.2526345e-07,0
1150814003,1.0799999999999996,0,4.1817972e-07,0
1150814003,1.0899999999999996,0,5.37763e-07,0
1150814003,1.0999999999999996,0,6.003839e-07,0
1150814003,1.1099999999999994,0,6.3543996e-07,0
1150814003,1.1199999999999994,0,6.4828134e-07,0
1150814003,1.1299999999999994,0,6.847208e-07,0
1150814003,1.1399999999999997,0,7.231052e-07,0
1150814003,1.1499999999999997,0,7.424802e-07,0
1150814003,1.1599999999999997,0,7.446693e-07,0
1150814003,1.1699999999999997,0,7.599673e-07,0
1150814003,1.1799999999999995,0,7.8226884e-07,0
1150814003,1.1899999999999995,0,7.6893656e-07,0
1150814003,1.1999999999999995,0,7.292925e-07,0
1150814003,1.2099999999999995,0,6.9376665e-07,0
1150814003,1.2199999999999995,0,6.606289e-07,0
1150814003,1.2299999999999995,0,6.564869e-07,0
1150814003,1.2399999999999995,0,6.7477094e-07,0
1150814003,1.2499999999999996,0,6.89392e-07,0
1150814003,1.2599999999999991,0,6.949394e-07,0
1150814003,1.2699999999999994,0,7.045414e-07,0
1150814003,1.2799999999999994,0,7.2274395e-07,0
1150814003,1.2899999999999994,0,7.22511e-07,0
1150814022,0.8099999999999996,0,3.2314929e-09,0
1150814022,0.8199999999999996,0,3.3637542e-09,0
1150814022,0.8299999999999996,0,3.504215e-09,0
1150814022,0.8399999999999996,0,3.6451275e-09,0
1150814022,0.8499999999999996,0,3.7738928e-09,0
1150814022,0.8599999999999997,0,3.8759502e-09,0
1150814022,0.8699999999999997,0,3.9510324e-09,0
1150814022,0.8799999999999997,0,4.00313e-09,0
1150814022,0.8899999999999997,0,4.0934993e-09,0
1150814022,0.8999999999999997,0,4.2585633e-09,0
1150814022,0.9099999999999996,0,4.4637445e-09,0
1150814022,0.9199999999999996,0,4.6934256e-09,0
1150814022,0.9299999999999996,0,4.92124e-09,0
1150814022,0.9399999999999996,0,5.1642854e-09,0
1150814022,0.9499999999999996,0,5.456726e-09,0
1150814022,0.9599999999999996,0,5.776339e-09,0
1150814022,0.9699999999999996,0,6.190444e-09,0
1150814022,0.9799999999999996,0,6.693096e-09,0
1150814022,0.9899999999999995,0,7.000351e-09,0
1150814022,0.9999999999999996,0,7.2967006e-09,0
1150814022,1.0099999999999996,0,7.851843e-09,0
1150814022,1.0199999999999996,0,8.6260625e-09,0
1150814022,1.0299999999999996,0,9.642875e-09,0
1150814022,1.0399999999999996,0,1.1527942e-08,0
1150814022,1.0499999999999996,0,1.5246837e-08,0
1150814022,1.0599999999999996,0,2.1641748e-08,0
1150814022,1.0699999999999996,0,3.4700168e-08,0
1150814022,1.0799999999999996,0,6.219265e-08,0
1150814022,1.0899999999999996,0,1.0229239e-07,0
1150814022,1.0999999999999996,0,1.7208103e-07,0
1150814022,1.1099999999999994,0,3.91707e-07,0
1150814022,1.1199999999999994,0,5.5704277e-07,0
1150814022,1.1299999999999994,0,6.0729474e-07,0
1150814022,1.1399999999999997,0,6.176488e-07,0
1150814022,1.1499999999999997,0,6.206401e-07,0
1150814022,1.1599999999999997,0,6.12379e-07,0
1150814022,1.1699999999999997,0,6.0991937e-07,0
1150814022,1.1799999999999995,0,6.010244e-07,0
1150814022,1.1899999999999995,0,5.8194087e-07,0
1150814022,1.1999999999999995,0,5.5202355e-07,0
1150814022,1.2099999999999995,0,5.332012e-07,0
1150814022,1.2199999999999995,0,5.024161e-07,0
1150814022,1.2299999999999995,0,4.4950127e-07,0
1150814022,1.2399999999999995,0,4.6537164e-07,0
1150814022,1.2499999999999996,0,4.835893e-07,0
1150814022,1.2599999999999991,0,5.068871e-07,0
1150814022,1.2699999999999994,0,5.2685505e-07,0
1150814022,1.2799999999999994,0,5.604215e-07,0
1150814022,1.2899999999999994,0,5.895299e-07,0
1150818005,0.8099999999999996,0,3.3331386e-08,0
1150818005,0.8199999999999996,0,3.4121292e-08,0
1150818005,0.8299999999999996,0,3.496339e-08,0
1150818005,0.8399999999999996,0,3.5754923e-08,0
1150818005,0.8499999999999996,0,3.7359158e-08,0
1150818005,0.8599999999999997,0,3.943964e-08,0
1150818005,0.8699999999999997,0,4.145785e-08,0
1150818005,0.8799999999999997,0,4.3527248e-08,0
1150818005,0.8899999999999997,0,4.4997527e-08,0
1150818005,0.8999999999999997,0,4.628117e-08,0
1150818005,0.9099999999999996,0,4.4652545e-08,0
1150818005,0.9199999999999996,0,4.0766402e-08,0
1150818005,0.9299999999999996,0,3.8957637e-08,0
1150818005,0.9399999999999996,0,3.831212e-08,0
1150818005,0.9499999999999996,0,3.8211706e-08,0
1150818005,0.9599999999999996,0,4.152108e-08,0
1150818005,0.9699999999999996,0,7.5555995e-08,0
1150818005,0.9799999999999996,0,1.2679642e-07,0
1150818005,0.9899999999999995,0,1.9067244e-07,0
1150818005,0.9999999999999996,0,2.6018967e-07,0
1150818005,1.0099999999999996,0,3.284078e-07,0
1150818005,1.0199999999999996,0,3.9138885e-07,0
1150818005,1.0299999999999996,0,4.1374992e-07,0
1150818005,1.0399999999999996,0,4.016042e-07,0
1150818005,1.0499999999999996,0,4.1908044e-07,0
1150818005,1.0599999999999996,0,4.6574505e-07,0
1150818005,1.0699999999999996,0,5.081732e-07,0
1150818005,1.0799999999999996,0,5.4181595e-07,0
1150818005,1.0899999999999996,0,5.7667364e-07,0
1150818005,1.0999999999999996,0,6.280776e-07,0
1150818005,1.1099999999999994,0,5.7875957e-07,0
1150818005,1.1199999999999994,0,4.5255786e-07,0
1150818005,1.1299999999999994,0,3.780271e-07,0
1150818005,1.1399999999999997,0,3.178178e-07,0
1150818005,1.1499999999999997,0,3.0153066e-07,0
1150818005,1.1599999999999997,0,3.0776533e-07,0
1150818005,1.1699999999999997,0,3.1070942e-07,0
1150818005,1.1799999999999995,0,3.1907632e-07,0
1150818005,1.1899999999999995,0,3.543516e-07,0
1150818005,1.1999999999999995,0,4.2948326e-07,0
1150818005,1.2099999999999995,0,4.941474e-07,0
1150818005,1.2199999999999995,0,5.4707147e-07,0
1150818005,1.2299999999999995,0,5.52202e-07,0
1150818005,1.2399999999999995,0,5.2287373e-07,0
1150818005,1.2499999999999996,0,5.505015e-07,0
1150818005,1.2599999999999991,0,6.0581795e-07,0
1150818005,1.2699999999999994,0,6.004412e-07,0
1150818005,1.2799999999999994,0,5.8230506e-07,0
1150818005,1.2899999999999994,0,6.2794885e-07,0
1150818016,0.8099999999999996,0,1.535025e-08,0
1150818016,0.8199999999999996,0,1.5411917e-08,0
1150818016,0.8299999999999996,0,1.5479143e-08,0
1150818016,0.8399999999999996,0,1.5600758e-08,0
1150818016,0.8499999999999996,0,1.5627501e-08,0
1150818016,0.8599999999999997,0,1.5698452e-08,0
1150818016,0.8699999999999997,0,1.6236644e-08,0
1150818016,0.8799999999999997,0,1.7203996e-08,0
1150818016,0.8899999999999997,0,1.7941263e-08,0
1150818016,0.8999999999999997,0,1.8564135e-08,0
1150818016,0.9099999999999996,0,1.9369773e-08,0
1150818016,0.9199999999999996,0,2.0323291e-08,0
1150818016,0.9299999999999996,0,2.1710047e-08,0
1150818016,0.9399999999999996,0,2.4316096e-08,0
1150818016,0.9499999999999996,0,3.1324603e-08,0
1150818016,0.9599999999999996,0,8.14862e-08,0
1150818016,0.9699999999999996,0,3.0055426e-07,0
1150818016,0.9799999999999996,0,9.11452e-07,0
1150818016,0.9899999999999995,0,1.9896172e-06,0
1150818016,0.9999999999999996,0,3.1446837e-06,0
1150818016,1.0099999999999996,0,3.779539e-06,0
1150818016,1.0199999999999996,0,4.0634463e-06,0
1150818016,1.0299999999999996,0,4.1651983e-06,0
1150818016,1.0399999999999996,0,4.1792164e-06,0
1150818016,1.0499999999999996,0,4.1503254e-06,0
1150818016,1.0599999999999996,0,4.1107605e-06,0
1150818016,1.0699999999999996,0,4.082179e-06,0
1150818016,1.0799999999999996,0,4.0634227e-06,0
1150818016,1.0899999999999996,0,4.091323e-06,0
1150818016,1.0999999999999996,0,4.2614483e-06,0
1150818016,1.1099999999999994,0,4.5134984e-06,0
1150818016,1.1199999999999994,0,5.170944e-06,0
1150818016,1.1299999999999994,0,5.4069137e-06,0
1150818016,1.1399999999999997,0,4.7970657e-06,0
1150818016,1.1499999999999997,0,4.391625e-06,0
1150818016,1.1599999999999997,0,4.6739588e-06,0
1150818016,1.1699999999999997,0,4.7827543e-06,0
1150818016,1.1799999999999995,0,4.972413e-06,0
1150818016,1.1899999999999995,0,5.251483e-06,0
1150818016,1.1999999999999995,0,5.707598e-06,0
1150818016,1.2099999999999995,0,5.942454e-06,0
1150818016,1.2199999999999995,0,6.015128e-06,0
1150818016,1.2299999999999995,0,6.123543e-06,0
1150818016,1.2399999999999995,0,6.2384497e-06,0
1150818016,1.2499999999999996,0,6.263475e-06,0
1150818016,1.2599999999999991,0,6.208257e-06,0
1150818016,1.2699999999999994,0,6.323011e-06,0
1150818016,1.2799999999999994,0,6.479447e-06,0
1150818016,1.2899999999999994,0,6.5773293e-06,0
1150826021,0.8099999999999996,0,1.2835329e-08,0
1150826021,0.8199999999999996,0,1.1877148e-08,0
1150826021,0.8299999999999996,0,1.098465e-08,0
1150826021,0.8399999999999996,0,1.0098903e-08,0
1150826021,0.8499999999999996,0,9.4447925e-09,0
1150826021,0.8599999999999997,0,8.980197e-09,0
1150826021,0.8699999999999997,0,8.555964e-09,0
1150826021,0.8799999999999997,0,8.0091205e-09,0
1150826021,0.8899999999999997,0,7.637416e-09,0
1150826021,0.8999999999999997,0,7.474468e-09,0
1150826021,0.9099999999999996,0,7.206741e-09,0
1150826021,0.9199999999999996,0,6.9288575e-09,0
1150826021,0.9299999999999996,0,6.757309e-09,0
1150826021,0.9399999999999996,0,6.7478556e-09,0
1150826021,0.9499999999999996,0,6.8643105e-09,0
1150826021,0.9599999999999996,0,6.962188e-09,0
1150826021,0.9699999999999996,0,7.196178e-09,0
1150826021,0.9799999999999996,0,7.536612e-09,0
1150826021,0.9899999999999995,0,7.75649e-09,0
1150826021,0.9999999999999996,0,7.755468e-09,0
1150826021,1.0099999999999996,0,7.752851e-09,0
1150826021,1.0199999999999996,0,7.768393e-09,0
1150826021,1.0299999999999996,0,7.730171e-09,0
1150826021,1.0399999999999996,0,7.681199e-09,0
1150826021,1.0499999999999996,0,7.72024e-09,0
1150826021,1.0599999999999996,0,7.833593e-09,0
1150826021,1.0699999999999996,0,8.0945695e-09,0
1150826021,1.0799999999999996,0,8.52342e-09,0
1150826021,1.0899999999999996,0,8.937614e-09,0
1150826021,1.0999999999999996,0,9.2978505e-09,0
1150826021,1.1099999999999994,0,9.539699e-09,0
1150826021,1.1199999999999994,0,9.653198e-09,0
1150826021,1.1299999999999994,0,9.630854e-09,0
1150826021,1.1399999999999997,0,9.4098915e-09,0
1150826021,1.1499999999999997,0,9.046366e-09,0
1150826021,1.1599999999999997,0,8.667922e-09,0
1150826021,1.1699999999999997,0,8.62182e-09,0
1150826021,1.1799999999999995,0,8.936591e-09,0
1150826021,1.1899999999999995,0,9.68383e-09,0
1150826021,1.1999999999999995,0,1.0945875e-08,0
1150826021,1.2099999999999995,0,1.2547593e-08,0
1150826021,1.2199999999999995,0,1.4408541e-08,0
1150826021,1.2299999999999995,0,1.6295905e-08,0
1150826021,1.2399999999999995,0,1.7997952e-08,0
1150826021,1.2499999999999996,0,1.9235761e-08,0
1150826021,1.2599999999999991,0,2.0053177e-08,0
1150826021,1.2699999999999994,0,2.059013e-08,0
1150826021,1.2799999999999994,0,2.0846715e-08,0
1150826021,1.2899999999999994,0,2.1338067e-08,0
1150826031,0.8099999999999996,0,1.4931211e-09,0
1150826031,0.8199999999999996,0,1.530198e-09,0
1150826031,0.8299999999999996,0,1.5768276e-09,0
1150826031,0.8399999999999996,0,1.6308674e-09,0
1150826031,0.8499999999999996,0,1.7024874e-09,0
1150826031,0.8599999999999997,0,1.7869739e-09,0
1150826031,0.8699999999999997,0,1.8766804e-09,0
1150826031,0.8799999999999997,0,1.980382e-09,0
1150826031,0.8899999999999997,0,2.0521977e-09,0
1150826031,0.8999999999999997,0,2.0924145e-09,0
1150826031,0.9099999999999996,0,2.0960134e-09,0
1150826031,0.9199999999999996,0,2.0681001e-09,0
1150826031,0.9299999999999996,0,2.0537838e-09,0
1150826031,0.9399999999999996,0,2.0539836e-09,0
1150826031,0.9499999999999996,0,2.1193902e-09,0
1150826031,0.9599999999999996,0,2.2593605e-09,0
1150826031,0.9699999999999996,0,2.3521969e-09,0
1150826031,0.9799999999999996,0,2.362899e-09,0
1150826031,0.9899999999999995,0,2.3466984e-09,0
1150826031,0.9999999999999996,0,2.3247264e-09,0
1150826031,1.0099999999999996,0,2.3507976e-09,0
1150826031,1.0199999999999996,0,2.4269284e-09,0
1150826031,1.0299999999999996,0,2.5215277e-09,0
1150826031,1.0399999999999996,0,2.6296165e-09,0
1150826031,1.0499999999999996,0,2.723755e-09,0
1150826031,1.0599999999999996,0,2.8133216e-09,0
1150826031,1.0699999999999996,0,2.9210874e-09,0
1150826031,1.0799999999999996,0,3.0491871e-09,0
1150826031,1.0899999999999996,0,3.271737e-09,0
1150826031,1.0999999999999996,0,3.5904093e-09,0
1150826031,1.1099999999999994,0,3.9333172e-09,0
1150826031,1.1199999999999994,0,4.327326e-09,0
1150826031,1.1299999999999994,0,4.72754e-09,0
1150826031,1.1399999999999997,0,5.0832027e-09,0
1150826031,1.1499999999999997,0,5.589923e-09,0
1150826031,1.1599999999999997,0,6.310914e-09,0
1150826031,1.1699999999999997,0,7.0460033e-09,0
1150826031,1.1799999999999995,0,7.749909e-09,0
1150826031,1.1899999999999995,0,8.363825e-09,0
1150826031,1.1999999999999995,0,8.8878735e-09,0
1150826031,1.2099999999999995,0,8.890569e-09,0
1150826031,1.2199999999999995,0,8.0498435e-09,0
1150826031,1.2299999999999995,0,6.712951e-09,0
1150826031,1.2399999999999995,0,5.0789573e-09,0
1150826031,1.2499999999999996,0,3.8655035e-09,0
1150826031,1.2599999999999991,0,3.2349465e-09,0
1150826031,1.2699999999999994,0,2.7551945e-09,0
1150826031,1.2799999999999994,0,2.4909108e-09,0
1150826031,1.2899999999999994,0,2.4121516e-09,0
1150903019,0.8099999999999996,0,1.695452e-07,0
1150903019,0.8199999999999996,0,1.5554916e-07,0
1150903019,0.8299999999999996,0,1.4154014e-07,0
1150903019,0.8399999999999996,0,1.4329328e-07,0
1150903019,0.8499999999999996,0,1.4590991e-07,0
1150903019,0.8599999999999997,0,1.4379184e-07,0
1150903019,0.8699999999999997,0,1.4152205e-07,0
1150903019,0.8799999999999997,0,1.4052294e-07,0
1150903019,0.8899999999999997,0,1.4063367e-07,0
1150903019,0.8999999999999997,0,1.3531498e-07,0
1150903019,0.9099999999999996,0,1.4211959e-07,0
1150903019,0.9199999999999996,0,1.691747e-07,0
1150903019,0.9299999999999996,0,2.0691414e-07,0
1150903019,0.9399999999999996,0,2.8477868e-07,0
1150903019,0.9499999999999996,0,3.4666107e-07,0
1150903019,0.9599999999999996,0,3.607067e-07,0
1150903019,0.9699999999999996,0,3.5168657e-07,0
1150903019,0.9799999999999996,0,3.2160526e-07,0
1150903019,0.9899999999999995,0,2.933694e-07,0
1150903019,0.9999999999999996,0,2.7873682e-07,0
1150903019,1.0099999999999996,0,2.720128e-07,0
1150903019,1.0199999999999996,0,2.685793e-07,0
1150903019,1.0299999999999996,0,2.6286082e-07,0
1150903019,1.0399999999999996,0,2.4911384e-07,0
1150903019,1.0499999999999996,0,2.4261388e-07,0
1150903019,1.0599999999999996,0,2.462177e-07,0
1150903019,1.0699999999999996,0,2.520729e-07,0
1150903019,1.0799999999999996,0,2.5099152e-07,0
1150903019,1.0899999999999996,0,2.6717552e-07,0
1150903019,1.0999999999999996,0,3.0605688e-07,0
1150903019,1.1099999999999994,0,3.7547358e-07,0
1150903019,1.1199999999999994,0,4.9611833e-07,0
1150903019,1.1299999999999994,0,6.3131563e-07,0
1150903019,1.1399999999999997,0,7.39975e-07,0
1150903019,1.1499999999999997,0,7.968492e-07,0
1150903019,1.1599999999999997,0,7.844847e-07,0
1150903019,1.1699999999999997,0,7.073427e-07,0
1150903019,1.1799999999999995,0,5.9179325e-07,0
1150903019,1.1899999999999995,0,4.914315e-07,0
1150903019,1.1999999999999995,0,3.9950967e-07,0
1150903019,1.2099999999999995,0,3.4030668e-07,0
1150903019,1.2199999999999995,0,3.2515024e-07,0
1150903019,1.2299999999999995,0,3.1316128e-07,0
1150903019,1.2399999999999995,0,3.0672047e-07,0
1150903019,1.2499999999999996,0,3.0767612e-07,0
1150903019,1.2599999999999991,0,3.044819e-07,0
1150903019,1.2699999999999994,0,3.0031157e-07,0
1150903019,1.2799999999999994,0,2.8117304e-07,0
1150903019,1.2899999999999994,0,2.793462e-07,0
1150903021,0.8099999999999996,0,1.8746589e-07,0
1150903021,0.8199999999999996,0,1.7898152e-07,0
1150903021,0.8299999999999996,0,1.7502393e-07,0
1150903021,0.8399999999999996,0,1.7572773e-07,0
1150903021,0.8499999999999996,0,1.839929e-07,0
1150903021,0.8599999999999997,0,2.0143557e-07,0
1150903021,0.8699999999999997,0,2.2158524e-07,0
1150903021,0.8799999999999997,0,2.4528933e-07,0
1150903021,0.8899999999999997,0,2.6229714e-07,0
1150903021,0.8999999999999997,0,2.6965802e-07,0
1150903021,0.9099999999999996,0,3.021219e-07,0
1150903021,0.9199999999999996,0,3.6233368e-07,0
1150903021,0.9299999999999996,0,4.329372e-07,0
1150903021,0.9399999999999996,0,5.064735e-07,0
1150903021,0.9499999999999996,0,5.4443007e-07,0
1150903021,0.9599999999999996,0,5.786337e-07,0
1150903021,0.9699999999999996,0,5.642161e-07,0
1150903021,0.9799999999999996,0,5.1766744e-07,0
1150903021,0.9899999999999995,0,4.8854463e-07,0
1150903021,0.9999999999999996,0,4.706853e-07,0
1150903021,1.0099999999999996,0,4.728427e-07,0
1150903021,1.0199999999999996,0,4.880817e-07,0
1150903021,1.0299999999999996,0,5.0415457e-07,0
1150903021,1.0399999999999996,0,5.2288374e-07,0
1150903021,1.0499999999999996,0,5.498918e-07,0
1150903021,1.0599999999999996,0,5.594635e-07,0
1150903021,1.0699999999999996,0,5.8924996e-07,0
1150903021,1.0799999999999996,0,6.523746e-07,0
1150903021,1.0899999999999996,0,7.148962e-07,0
1150903021,1.0999999999999996,0,7.452789e-07,0
